x01,x02,x03,x04,x05,x06,x07,x08,c09_other_wires,c09_restructured,c09_vert_int
-0.06013867684313404,1.6030525951387309,-0.1553209024698316,-0.17832209963302884,1.2698445232162068,2.305643047089352,-0.5279613425016342,-0.710240866229681,0,0,1
-0.10250441844249297,0.6802541234476647,-0.5298623985328947,-0.1597852444267919,0.3472590379711601,2.2125641539015892,-0.5053350868237052,-0.5961970079272326,0,0,1
1.468230411426259,-0.7863822640375502,-0.4006198742764599,0.5246261277677715,-0.5194274070646081,-0.48196823508698355,-0.5549150864291156,-0.710240866229681,1,0,0
-0.8451930718795838,1.2398155773783173,-0.08683353070611612,0.19213389059252525,2.7953808166347303,-0.48196823508698355,2.2021111086704224,0.14682979216629677,0,0,1
-1.0470087263799368,0.7319581672471702,-0.153425070080115,-0.19768603693920975,0.2502294253322935,2.18125205178251,-0.5549150864291156,-0.710240866229681,0,0,1
0.36127301998207495,-0.7863822640375502,0.26401479443448983,-0.17832209963302884,-0.5194274070646081,-0.48196823508698355,-0.5549150864291156,-0.710240866229681,0,0,1
-1.083401247933409,2.4119480232558868,0.7147183588763067,-0.15318841791081864,0.8056967182563127,1.74584737479878,-0.38300338784879895,0.6122736997677608,0,0,1
0.05941285141829755,-0.7863822640375502,-0.09144190351728822,-0.17832393217055764,-0.31679815817536094,-0.48196823508698355,-0.5549150864291156,0.21188531946708763,0,0,1
0.5470452285773909,0.45302976273867906,1.0886573547917495,-0.17832034138834188,0.5141466215855456,1.4616698640366241,0.28232770125787443,1.9303262291867083,0,1,0
-0.41770862684175286,0.31692319471611247,-0.6025585494606429,-0.1783279796317635,1.106610354326806,-0.48196823508698355,2.2021111086704224,-0.4202360280494542,0,0,1
0.8383120607829012,-0.7863822640375502,-0.6437898375582276,-0.17832209963302884,-0.5194274070646081,-0.48196823508698355,-0.5549150864291156,-0.710240866229681,0,0,1
-1.1673207280676348,0.790919590600872,0.38953215518808604,-0.18917418788578091,0.9573826309269036,2.250739371500798,-0.4852253971250526,-0.05463091501624217,0,0,1
1.2076703360024545,-0.7863822640375502,-0.31286295948407955,-0.17833802011869704,-0.5194274070646081,-0.48196823508698355,-0.5549150864291156,-0.710240866229681,1,0,0
-1.208260183654192,-0.2835478838199572,0.5929133646281418,-0.17832209963302884,0.4497577128376032,1.7100968714209774,0.05386245510497761,-0.710240866229681,0,0,1
0.8847325362819416,-0.7863822640375502,-1.1909221177167857,-0.1783240346418052,-0.5194274070646081,-0.48196823508698355,-0.5549150864291156,-0.710240866229681,1,0,0
-0.895824952986349,1.2414254914196823,0.7174821521068668,-0.17832209963302884,-0.3043984850330886,-0.48196823508698355,-0.5549150864291156,-0.13779270214343273,0,0,1
0.25841047642401144,-0.7863822640375502,-0.668868925971889,-0.17832209963302884,-0.5194274070646081,-0.48196823508698355,-0.5549150864291156,0.09911001986372865,0,0,1
-0.2763385512405359,0.30184187366703014,0.2137173340966648,-0.17832096049955914,0.815694260781598,2.240318153517048,-0.5469128326789265,2.5883767493915615,0,0,1
1.0770419709631498,-0.7863822640375502,-0.9812663402014437,-0.17369321041155725,-0.5194274070646081,-0.48196823508698355,-0.5549150864291156,-0.710240866229681,1,0,0
0.9100989562861793,0.1800663686233175,0.35216162465908263,-0.2333566880353678,-0.5194274070646081,-0.48196823508698355,-0.5549150864291156,-0.710240866229681,0,0,1
1.0112596720519191,-0.7863822640375502,-0.7504747844030221,-2.1089091990832194,-0.5194274070646081,-0.48196823508698355,-0.5549150864291156,-0.09546444459543534,0,0,1
-0.9565728296576353,1.2525356660567988,-0.00873242821804957,-0.178581938286076,2.803673388144581,-0.48196823508698355,1.6331400167288395,-0.5959647784435507,0,0,1
1.3015401736513867,2.3391436086411153,-0.4190679195412689,-0.18407928591633685,1.083105061195959,-0.48196823508698355,2.2021111086704224,2.833764387897147,0,1,0
-1.091545578604632,0.3468326046211328,-0.4635774628598776,-0.1639763907284933,-0.4878808529950696,-0.48196823508698355,-0.5549150864291156,-0.710240866229681,0,0,1
