x01,x02,x03,x04,x05,x06,x07,x08,x09,c10_other_wires,c10_restructured,c10_vert_int
-0.06013867684313404,1.6030525951387309,-0.1553209024698316,-0.17832209963302884,1.9172383421251795,1.514772926846508,-0.6886444594171014,-0.710240866229681,-0.4590922784615843,0,0,1
-0.10250441844249297,0.6802541234476647,-0.5298623985328947,-0.1597852444267919,-0.544351938784406,-1.1038150278647232,-0.7022935312056328,-0.5961970079272326,0.1860035319604403,0,0,1
1.468230411426259,-0.7863822640375502,-0.4006198742764599,0.5246261277677715,0.2890516304007788,0.3758743743514402,0.048473676777866265,-0.710240866229681,0.024729579354933886,1,0,0
-0.8451930718795838,1.2398155773783173,-0.08683353070611612,0.19213389059252525,-0.15146961478334245,-0.33940642341139904,-0.28631055458291826,0.14682979216629677,0.34727748456594676,0,0,1
-1.0470087263799368,0.7319581672471702,-0.153425070080115,-0.19768603693920975,0.7209297066540349,-1.0212864883664416,-0.7122689566192777,-0.710240866229681,-0.3784553021588311,0,0,1
0.36127301998207495,-0.7863822640375502,0.26401479443448983,-0.17832209963302884,-0.28455960696943455,1.5512019699309172,-0.5548956898397815,-0.710240866229681,0.024729579354933886,0,0,1
-1.083401247933409,2.4119480232558868,0.7147183588763067,-0.15318841791081864,1.0359650825515467,-1.0557016023230132,0.15193334282066492,0.6122736997677608,0.3077314711982881,0,0,1
0.05941285141829755,-0.7863822640375502,-0.09144190351728822,-0.17832393217055764,-1.1582529975549911,-0.18166327870404914,0.7052544320209567,0.21188531946708763,0.7012644254381918,0,0,1
0.5470452285773909,0.45302976273867906,1.0886573547917495,-0.17832034138834188,0.9625548085510603,-1.09766268921687,-0.1310293757693831,1.9303262291867083,0.8310993423824661,0,1,0
-0.41770862684175286,0.31692319471611247,-0.6025585494606429,-0.1783279796317635,2.452608577882334,-1.3332488541688206,0.530262997036433,-0.4202360280494542,0.011765048921492592,0,0,1
0.8383120607829012,-0.7863822640375502,-0.6437898375582276,-0.17832209963302884,1.0887046793297173,1.652969961078259,-0.6570484865760661,-0.710240866229681,1.032691783139348,0,0,1
-1.1673207280676348,0.790919590600872,0.38953215518808604,-0.18917418788578091,1.646276530022524,-0.891325497463608,-0.4923122437724238,-0.05463091501624217,-0.2303327849755865,0,0,1
1.2076703360024545,-0.7863822640375502,-0.31286295948407955,-0.17833802011869704,-0.23610570922954954,1.1927050593020063,-0.5747664169096599,-0.710240866229681,-0.5800477429157141,1,0,0
-1.208260183654192,-0.2835478838199572,0.5929133646281418,-0.17832209963302884,0.2614088465228726,-0.28694893442049413,-0.18270750512609374,-0.710240866229681,0.024729579354933886,0,0,1
0.8847325362819416,-0.7863822640375502,-1.1909221177167857,-0.1783240346418052,-0.6546643816733391,0.769901256012678,-0.19768488811604368,-0.710240866229681,0.024729579354933886,1,0,0
-0.895824952986349,1.2414254914196823,0.7174821521068668,-0.17832209963302884,-0.7538375539000635,0.32304799297826825,-0.4255093915012742,-0.13779270214343273,-0.055907396947819335,0,0,1
0.25841047642401144,-0.7863822640375502,-0.668868925971889,-0.17832209963302884,0.2844019679335512,-1.031953986026297,-0.3198764269448491,0.09911001986372865,0.024729579354933886,0,0,1
-0.2763385512405359,0.30184187366703014,0.2137173340966648,-0.17832096049955914,0.26288925001953384,0.4624309044729871,-0.5765799519205425,2.5883767493915615,1.1128837982422188,0,0,1
1.0770419709631498,-0.7863822640375502,-0.9812663402014437,-0.17369321041155725,0.16182561088129854,1.3625508285310215,-0.5994162674682091,-0.710240866229681,0.4010692164649873,1,0,0
0.9100989562861793,0.1800663686233175,0.35216162465908263,-0.2333566880353678,0.5940050154851599,0.8948065529007292,-0.43247383136704,-0.710240866229681,-0.05590739694782717,0,0,1
1.0112596720519191,-0.7863822640375502,-0.7504747844030221,-2.1089091990832194,-0.5026850536691996,-0.00195987895285427,0.3374743828815783,-0.09546444459543534,0.024729579354933886,0,0,1
-0.9565728296576353,1.2525356660567988,-0.00873242821804957,-0.178581938286076,0.7887989880615188,1.5853135089221595,-0.45313847540388613,-0.5959647784435507,0.024729579354933886,0,0,1
1.3015401736513867,2.3391436086411153,-0.4190679195412689,-0.18407928591633685,0.7335941318618664,0.3212786886770013,1.295086116189885,2.833764387897147,0.024761890979920664,0,1,0
-1.091545578604632,0.3468326046211328,-0.4635774628598776,-0.1639763907284933,-1.8043890352505634,1.0835377230929895,-0.722345257100895,-0.710240866229681,0.629506901625583,0,0,1
