x01,x02,x03,x04,x05,x06,x07,x08,x09,c10_other_wires,c10_restructured,c10_vert_int
-0.2595969811734714,-0.5055467970277746,0.9847226534239361,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.17710151836886676,-0.054276013380028104,0,0,1
0.4429906298929556,-0.46177077173246195,0.4019118447636206,-0.08229644778007371,-0.17212373200499562,-0.4688696264655726,-0.43391496343316466,-0.6650372616877178,0.3793356564631043,0,0,1
0.19686569781741187,-0.47058886889215973,-0.4121418402835716,-0.08229644778007371,-0.17489907887802525,-0.4688696264655726,-0.43391496343316466,-0.13875240118382845,-0.054276013380028104,0,0,1
0.6866807477005178,-0.5055467970277746,-0.6230054900576381,-0.08229644778007618,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.29888458198225004,1,0,0
-0.7954043958006726,1.7961327654409451,-0.28209689173014213,-0.07774963487710582,-0.1725926967456692,-0.4688696264655726,1.0980992590104228,2.969647924260581,-0.17658029768113964,0,0,1
-0.23481745215517422,1.6684001294207373,-0.7177643906196126,-0.08229644778007371,-0.12087472202961658,-0.4688696264655726,1.5020993334276886,-0.7204538994289392,1.9678214870650053,0,0,1
0.10395523511189993,-0.5185289593832155,-0.6932274079487221,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
-0.046555942532995,2.236862902523052,-0.25553556351895296,-0.08229644778007371,-0.1714061007986993,-0.4688696264655726,1.5020993334276886,-0.10465453422752377,0.027260176154046252,0,0,1
-1.1854592458592106,-0.3861710927543263,0.4617630628132076,-0.08229644778007371,0.19739131625932743,2.2725697826941227,-0.3694078361601016,-0.7204538994289392,0.638781597659604,0,0,1
-0.7425809559129561,-0.5055467970277746,-0.18580885457192378,-0.08229644778007371,-0.17604930725226386,-0.4688696264655726,-0.43391496343316466,-0.17710151836886676,-0.054276013380028104,0,0,1
0.6945073394107795,-0.5055467970277746,-1.2941672615525177,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,1,0,0
-1.3294932850857797,-0.24008853584842216,1.1071561057902501,-0.08229644778007371,0.2346265972191245,2.0469722540519233,-0.24525889478447638,-0.7204538994289392,0.638781597659604,0,0,1
0.8880899378549519,-0.5055467970277746,-0.1939299592396942,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.8696379087207705,1,0,0
-0.3116760732464815,-0.5054062621219895,-0.16144223870699015,2.342078530562503,-0.17612832644114748,-0.4688696264655726,-0.43391496343316466,-0.2647623691798918,-0.38042077151633347,0,1,0
0.8292356918745373,-0.5055467970277746,-0.6818717911483341,-0.08229644778007618,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.42170148239815125,1,0,0
-0.7871528464191327,1.9641758577280224,0.4518645539671615,-0.08229644778007124,0.09361596296395686,2.3457249179046493,-0.4203312658025103,-0.05651595821056483,1.1746317611867382e-06,0,0,1
-0.32586877979391915,-0.2945456261009109,0.3739211474539813,-0.08229644778007371,-0.16828116763700293,-0.4688696264655726,-0.43391496343316466,0.022274031337625882,-0.3804207715163244,0,0,1
-0.8403003169069699,1.0665539544651153,2.0560769605024487,-0.08226340919231123,-0.1361901340566046,-0.4688696264655726,1.34801332485517,0.07814635250274302,-0.027779669430322226,0,0,1
-1.4761086778313737,-0.5055467970277746,-1.0913405223870294,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,1,0,0
0.7929563683673607,0.18799853875813158,-0.7323200989090889,-0.08229644778007371,-0.1781326540804354,-0.4688696264655726,1.5020993334276886,1.8151905455180657,-0.5842612453515102,0,1,0
0.5851916664912662,-0.5055467970277746,-0.8373153309963839,-0.06054307616723498,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.8696379087207785,1,0,0
-0.8305286428269258,0.06773882195196781,0.5757022502162167,-0.08229644778007371,1.1569636620411674,2.2194270199960875,-0.33821761581439314,-0.22174587943065976,0.19033255522218706,0,0,1
-0.06193618858317625,-0.5055467970277746,-0.24232216822400918,-0.41519219096519266,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.6494901969787704,1,0,0
0.3752985022610229,-0.5055467970277746,-0.4211903443985982,-0.08229644778007124,-0.16271320143505855,-0.4688696264655726,-0.43391496343316466,0.203245148373184,0.7113393165913462,0,0,1
-1.0811272790829585,-0.5055467970277746,1.465799674186398,-0.03437287657634216,-0.17567078327379482,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,1.2503030191651605,0,0,1
0.6677082727557843,-0.09725332879320375,0.23702218818584572,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.05427601338003603,0,0,1
0.12906364009836024,-0.5055467970277746,-0.3476439879295723,-0.10419174143997238,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.40779651801018774,1,0,0
-0.9076831782821363,0.7195332257187984,0.2989709264960777,-0.08229644778007371,-0.1640875862810706,-0.4688696264655726,0.05944816314716264,0.13804286264597526,0.19033255522218706,0,0,1
-0.4001191847337585,0.4152064165693304,0.17839651364130274,-0.08229644778007371,1.0982107836911728,2.3192933068247443,-0.4064546399417446,-0.22174587943065976,0.19033255522218706,0,0,1
0.43518864677760766,-0.5055467970277746,-0.06814600328780139,-0.06730875047847978,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.40779651801018774,1,0,0
0.9128382126526424,-0.5055467970277746,0.6775209416206607,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,2.8294483234968677,-0.3804207715163244,0,1,0
